,Trap,Latitude,Longitude,WnvPresent,Tavg,Depart,DewPoint,WetBulb,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Heat/Cool,SunHours,isRainy,Humidity,Year,Month,Week,DewPoint_Roll22Lag1,WetBulb_Roll16Lag7,AvgSpeed_Roll22Lag5,Humidity_Roll16Lag1,isRainy_Roll6Lag21,PrecipTotal_Roll1Lag5,ResultSpeed_Roll23Lag5,AvgSpeed_Roll22Lag5,Heat/Cool_Roll12Lag12,Tavg_Roll12Lag12,Precip_X_DewPointRL,Precip_X_WetBulbRL,Precip_X_TavgRL,Precip_X_ResultDir,Precip_X_Latitude,Precip_X_Longitude,Species_1.0,Species_2.0,Species_3.0
64,T159,41.732984,-87.649642,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83465968,-1.75299284,0,0,1
65,T095,41.704336,-87.70373599999998,1,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83408672,-1.7540747199999995,1,0,0
66,T102,41.750498,-87.605294,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83500996,-1.75210588,1,0,0
67,T212,41.680946,-87.535198,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83361892,-1.7507039599999998,0,0,1
68,T135,41.662014,-87.72460799999998,0,74.5,0.0,61,66.0,440,1917,0.02,29.17,29.86,9.3,23,10.1,9.5,877.0,1,62.82,2009,7,31,55.86363636363637,60.9375,6.890909090909093,59.45375,0.5,0.0,5.66956521739131,6.890909090909093,5.520833333333333,70.52083333333333,1.1172727272727274,1.21875,1.4104166666666667,0.46,0.83324028,-1.7544921599999996,0,1,0
69,T054,41.921965,-87.632085,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
70,T159,41.732984,-87.649642,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
71,T221,41.659112,-87.53869300000002,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
72,T063,41.82561,-87.726549,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
73,T138,41.72646500000001,-87.585413,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
74,T090,41.868077,-87.666901,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
75,T212,41.680946,-87.535198,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
76,T031,41.801498,-87.763416,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
77,T043,41.857402,-87.694991,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
78,T148,42.01743,-87.68776899999997,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
79,T090,41.868077,-87.666901,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
80,T135,41.662014,-87.72460799999998,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
81,T017,41.960616,-87.777189,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
82,T160,41.903002,-87.68826700000002,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
83,T102,41.750498,-87.605294,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
84,T011,41.944869,-87.832763,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
85,T138,41.72646500000001,-87.585413,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
86,T030,41.89923,-87.716788,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
87,T212,41.680946,-87.535198,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
88,T220,41.963976,-87.69181,0,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,9.48181818181818,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
89,T012,41.991429,-87.747113,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
90,T094,41.720848,-87.666014,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
91,T073,41.773215,-87.60088,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
92,T228,41.951866,-87.72505699999998,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
93,T027,41.98480900000001,-87.728492,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
94,T155,41.776156,-87.778927,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
95,T222,41.925198,-87.746381,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
96,T231,41.98728,-87.666066,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
97,T047,41.868142,-87.696269,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
98,T046,41.891118,-87.65449100000002,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
99,T027,41.98480900000001,-87.728492,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
100,T152,41.846075,-87.716277,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
101,T221,41.659112,-87.53869300000002,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
102,T227,41.728495,-87.60096300000002,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
103,T228,41.951866,-87.72505699999998,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
104,T082,41.803423,-87.642984,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
105,T090,41.868077,-87.666901,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
106,T225,41.743402,-87.731435,1,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
107,T235,41.776428,-87.627096,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
108,T221,41.659112,-87.53869300000002,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
109,T039,41.911824,-87.726737,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
110,T090,41.868077,-87.666901,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
111,T115,41.673408,-87.599862,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
112,T135,41.662014,-87.72460799999998,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
113,T900,41.974689,-87.890615,1,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
114,T063,41.82561,-87.726549,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
115,T212,41.680946,-87.535198,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
116,T900,41.974689,-87.890615,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
117,T018,42.010412,-87.66214000000002,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
118,T160,41.903002,-87.68826700000002,0,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,6.449999999999997,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
119,T003,41.964242,-87.757639,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
120,T012,41.991429,-87.747113,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
121,T074,41.822536,-87.66634300000003,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
122,T027,41.98480900000001,-87.728492,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
123,T225,41.743402,-87.731435,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
124,T083,41.754292,-87.590773,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
125,T077,41.778748,-87.586427,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
126,T152,41.846075,-87.716277,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
127,T231,41.98728,-87.666066,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
128,T039,41.911824,-87.726737,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
129,T151,41.916265,-87.800515,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
130,T031,41.801498,-87.763416,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
131,T065,41.778297,-87.752411,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
132,T083,41.754292,-87.590773,0,69.25,-5.0,54,61.0,438,1918,0.0,29.36,30.05,4.1,23,5.1,4.25,880.0,0,58.33,2013,7,30,64.5,69.375,7.995454545454543,63.63499999999986,0.16666666666666666,0.05999999999999772,7.317391304347827,7.995454545454543,8.375,73.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
